Time,Load,Disp
586.614,23,4.507
586.73,23.01,4.51
586.808,23.01,4.512
586.924,23.01,4.515
587.034,23.02,4.518
587.11,23.02,4.52
587.226,23.02,4.523
587.304,23.03,4.525
587.418,23.03,4.528
587.529,23.03,4.531
587.61,23.04,4.533
587.724,23.04,4.536
587.838,23.04,4.539
587.916,23.05,4.541
588.026,23.05,4.544
588.141,23.05,4.547
588.218,23.06,4.549
588.332,23.06,4.552
588.405,23.06,4.554
588.522,23.07,4.557
588.634,23.07,4.56
588.71,23.07,4.562
588.825,23.08,4.565
588.938,23.08,4.568
589.014,23.08,4.57
589.128,23.08,4.573
589.226,23.07,4.575
589.314,23.07,4.578
589.426,23.07,4.581
589.539,23.07,4.584
589.616,23.07,4.586
589.728,23.07,4.589
589.838,23.07,4.592
589.909,23.07,4.594
590.022,23.08,4.597
590.134,23.08,4.6
590.21,23.08,4.602
590.322,23.09,4.605
590.43,23.09,4.608
590.507,23.1,4.61
590.618,23.1,4.613
590.728,23.1,4.616
590.839,23.1,4.619
590.914,23.11,4.621
591.022,23.11,4.624
591.136,23.11,4.627
591.205,23.12,4.629
591.318,23.12,4.632
591.43,23.12,4.635
591.537,23.13,4.638
591.613,23.13,4.64
591.724,23.13,4.643
591.833,23.13,4.646
591.908,23.13,4.648
592.018,23.14,4.651
592.126,23.14,4.654
592.236,23.15,4.657
592.31,23.15,4.659
592.417,23.15,4.662
592.525,23.16,4.665
592.638,23.16,4.668
592.71,23.16,4.67
592.82,23.16,4.673
592.93,23.17,4.676
593.038,23.17,4.679
593.11,23.17,4.681
593.218,23.18,4.684
593.33,23.18,4.687
593.438,23.18,4.69
593.51,23.18,4.692
593.617,23.19,4.695
593.729,23.19,4.698
593.838,23.19,4.701
593.91,23.2,4.703
594.02,23.2,4.706
594.126,23.2,4.709
594.234,23.21,4.712
594.304,23.21,4.713
594.416,23.21,4.717
594.521,23.21,4.72
594.63,23.22,4.723
594.702,23.22,4.725
594.811,23.22,4.728
594.913,23.23,4.73
595.026,23.23,4.734
595.134,23.23,4.737
595.208,23.23,4.739
595.315,23.23,4.742
595.416,23.24,4.744
595.527,23.24,4.748
595.636,23.24,4.751
595.705,23.24,4.753
595.815,23.25,4.756
595.924,23.25,4.759
596.026,23.25,4.762
596.133,23.25,4.764
596.205,23.26,4.767
596.312,23.26,4.77
596.42,23.26,4.773
596.521,23.25,4.775
596.629,23.25,4.779
596.702,23.25,4.781
596.808,23.25,4.784
596.909,23.25,4.787
597.017,23.25,4.79
597.121,23.25,4.793
597.226,23.25,4.796
597.31,23.26,4.798
597.436,23.26,4.802
597.508,23.26,4.804
597.609,23.27,4.807
597.713,23.27,4.81
597.82,23.27,4.813
597.91,23.28,4.815
598.025,23.28,4.819
598.129,23.28,4.822
598.204,23.28,4.824
598.305,23.29,4.827
598.412,23.29,4.83
598.514,23.29,4.833
598.617,23.28,4.836
598.721,23.28,4.839
598.821,23.28,4.842
598.926,23.28,4.845
599.029,23.28,4.848
599.133,23.28,4.851
599.203,23.28,4.853
599.302,23.28,4.856
599.406,23.28,4.859
599.507,23.28,4.862
599.609,23.28,4.864
599.71,23.28,4.868
599.816,23.29,4.871
599.916,23.29,4.874
600.017,23.29,4.877
600.118,23.3,4.88
600.221,23.3,4.883
600.321,23.31,4.886
600.425,23.31,4.889
600.525,23.31,4.891
600.625,23.32,4.895
600.725,23.32,4.898
600.83,23.32,4.901
600.932,23.33,4.904
601.029,23.33,4.907
601.129,23.33,4.909
601.235,23.34,4.913
601.301,23.34,4.915
601.401,23.35,4.918
601.501,23.35,4.921
601.606,23.35,4.924
601.707,23.36,4.927
601.805,23.36,4.93
601.905,23.36,4.933
602.006,23.36,4.936
602.109,23.37,4.939
602.207,23.37,4.941
602.312,23.37,4.945
602.409,23.37,4.947
602.51,23.38,4.951
602.609,23.38,4.954
602.71,23.38,4.957
602.809,23.37,4.96
602.911,23.36,4.963
603.009,23.35,4.966
603.105,23.35,4.968
603.205,23.35,4.972
603.305,23.35,4.975
603.402,23.35,4.978
603.501,23.35,4.981
603.633,23.35,4.985
603.732,23.35,4.988
603.829,23.35,4.991
603.925,23.35,4.994
604.022,23.35,4.997
604.11,23.36,4.999
604.219,23.36,5.003
604.313,23.36,5.006
604.415,23.36,5.009
604.512,23.36,5.012
604.605,23.37,5.015
604.701,23.37,5.018
604.804,23.37,5.021
604.927,23.38,5.024
605.028,23.38,5.028
605.121,23.38,5.03
605.217,23.38,5.034
605.313,23.39,5.037
605.41,23.39,5.04
605.509,23.39,5.043
605.601,23.39,5.046
605.703,23.4,5.049
605.829,23.4,5.053
605.927,23.4,5.056
606.021,23.4,5.059
606.111,23.4,5.061
606.213,23.4,5.064
606.305,23.41,5.068
606.401,23.41,5.071
606.529,23.41,5.075
606.601,23.42,5.077
606.721,23.42,5.081
606.816,23.42,5.084
606.911,23.42,5.087
607.008,23.43,5.09
607.103,23.43,5.093
607.225,23.43,5.097
607.321,23.43,5.1
607.417,23.44,5.103
607.516,23.44,5.106
607.608,23.44,5.109
607.703,23.45,5.112
607.799,23.45,5.115
607.923,23.45,5.119
608.017,23.45,5.122
608.111,23.46,5.125
608.207,23.46,5.128
608.332,23.46,5.132
608.425,23.46,5.134
608.519,23.46,5.138
608.615,23.47,5.141
608.708,23.47,5.144
608.801,23.47,5.147
608.925,23.47,5.151
609.018,23.48,5.154
609.115,23.48,5.157
609.205,23.48,5.16
609.301,23.48,5.163
609.425,23.49,5.167
609.519,23.49,5.17
609.613,23.49,5.173
609.705,23.49,5.176
609.832,23.49,5.18
609.923,23.49,5.183
610.013,23.5,5.186
610.105,23.5,5.189
610.201,23.5,5.192
610.321,23.5,5.196
610.419,23.5,5.199
610.509,23.51,5.202
610.601,23.51,5.205
610.725,23.51,5.209
610.819,23.51,5.212
610.91,23.52,5.215
611.001,23.52,5.218
611.121,23.52,5.222
611.216,23.52,5.225
611.307,23.53,5.228
611.431,23.53,5.232
611.523,23.53,5.235
611.613,23.53,5.238
611.705,23.54,5.241
611.824,23.54,5.245
611.917,23.54,5.248
612.009,23.55,5.251
612.101,23.55,5.254
612.221,23.55,5.257
612.313,23.55,5.261
612.407,23.56,5.264
612.527,23.55,5.268
612.617,23.55,5.271
612.705,23.54,5.274
612.825,23.54,5.278
612.917,23.54,5.281
613.005,23.54,5.284
613.127,23.54,5.288
613.217,23.54,5.291
613.307,23.54,5.294
613.4,23.54,5.297
613.517,23.54,5.301
613.605,23.54,5.304
613.725,23.54,5.308
613.813,23.55,5.311
613.901,23.55,5.314
614.023,23.55,5.318
614.109,23.55,5.321
614.201,23.55,5.324
614.319,23.56,5.328
614.405,23.56,5.331
614.525,23.56,5.335
614.613,23.56,5.338
614.701,23.57,5.341
614.821,23.57,5.345
614.908,23.57,5.348
615,23.57,5.351
615.113,23.58,5.355
615.203,23.58,5.358
615.321,23.58,5.362
615.409,23.58,5.365
615.497,23.58,5.368
615.615,23.59,5.372
615.701,23.59,5.375
615.817,23.59,5.379
615.905,23.59,5.382
616.021,23.59,5.386
616.113,23.59,5.389
616.197,23.59,5.392
616.312,23.6,5.396
616.403,23.6,5.399
616.517,23.6,5.403
616.607,23.6,5.406
616.721,23.6,5.41
616.807,23.6,5.413
616.921,23.61,5.417
617.009,23.61,5.42
617.125,23.61,5.424
617.212,23.61,5.427
617.299,23.62,5.43
617.413,23.62,5.434
617.5,23.62,5.437
617.617,23.62,5.441
617.701,23.63,5.444
617.817,23.63,5.448
617.904,23.63,5.451
618.017,23.63,5.455
618.105,23.64,5.458
618.217,23.64,5.462
618.305,23.64,5.465
618.419,23.64,5.469
618.505,23.64,5.472
618.616,23.65,5.476
618.707,23.65,5.479
618.817,23.65,5.483
618.903,23.65,5.486
619.019,23.65,5.49
619.105,23.65,5.493
619.217,23.63,5.497
619.301,23.63,5.5
619.415,23.62,5.504
619.528,23.62,5.508
619.609,23.62,5.511
619.723,23.62,5.515
619.807,23.62,5.518
619.917,23.62,5.522
620.002,23.63,5.525
620.116,23.63,5.529
620.197,23.63,5.532
620.305,23.63,5.536
620.418,23.64,5.54
620.5,23.64,5.543
620.613,23.64,5.547
620.697,23.64,5.55
620.806,23.65,5.554
620.917,23.65,5.558
621.001,23.65,5.561
621.113,23.65,5.565
621.22,23.65,5.569
621.305,23.66,5.572
621.412,23.66,5.576
621.499,23.66,5.579
621.609,23.66,5.583
621.717,23.66,5.587
621.801,23.66,5.59
621.91,23.67,5.594
622.02,23.67,5.598
622.103,23.67,5.601
622.214,23.67,5.605
622.322,23.67,5.609
622.407,23.67,5.612
622.512,23.67,5.616
622.599,23.67,5.619
622.707,23.67,5.623
622.815,23.67,5.627
622.922,23.68,5.631
623,23.68,5.634
623.109,23.68,5.638
623.223,23.68,5.642
623.303,23.68,5.645
623.402,23.69,5.648
623.517,23.69,5.653
623.597,23.69,5.656
623.704,23.69,5.66
623.813,23.69,5.664
623.92,23.69,5.668
624.001,23.69,5.671
624.109,23.69,5.675
624.216,23.69,5.679
624.299,23.69,5.682
624.407,23.69,5.686
624.509,23.69,5.69
624.617,23.69,5.694
624.696,23.69,5.697
624.805,23.68,5.701
624.895,23.65,5.704
624.996,23.61,5.708
625.111,23.58,5.712
625.199,23.56,5.716
625.3,23.54,5.72
625.401,23.52,5.724
625.507,23.51,5.728
625.604,23.51,5.732
625.707,23.5,5.736
625.809,23.5,5.74
625.908,23.5,5.744
626.008,23.5,5.748
626.11,23.5,5.752
626.211,23.5,5.756
626.309,23.5,5.76
626.408,23.51,5.764
626.51,23.51,5.768
626.609,23.51,5.772
626.708,23.51,5.776
626.808,23.51,5.78
626.911,23.51,5.784
627.011,23.51,5.788
627.108,23.52,5.792
627.208,23.52,5.796
627.309,23.52,5.8
627.405,23.52,5.804
627.504,23.52,5.808
627.606,23.52,5.812
627.704,23.52,5.816
627.8,23.53,5.82
627.903,23.53,5.824
628.003,23.53,5.828
628.101,23.53,5.832
628.199,23.54,5.836
628.296,23.54,5.84
628.421,23.54,5.845
628.516,23.54,5.848
628.616,23.54,5.853
628.701,23.55,5.856
628.813,23.55,5.861
628.915,23.55,5.865
629.01,23.55,5.869
629.109,23.55,5.873
629.205,23.55,5.877
629.3,23.55,5.881
629.4,23.55,5.885
629.499,23.55,5.889
629.616,23.56,5.894
629.716,23.56,5.898
629.812,23.56,5.902
629.909,23.56,5.906
630.01,23.56,5.91
630.104,23.56,5.914
630.2,23.57,5.918
630.297,23.57,5.922
630.395,23.57,5.926
630.518,23.57,5.931
630.615,23.57,5.935
630.711,23.57,5.939
630.807,23.57,5.943
630.901,23.58,5.947
630.997,23.58,5.951
631.095,23.58,5.955
631.212,23.58,5.959
631.31,23.58,5.964
631.405,23.58,5.967
631.495,23.58,5.971
631.594,23.58,5.976
631.712,23.58,5.981
631.809,23.58,5.985
631.906,23.58,5.989
632.002,23.58,5.993
632.099,23.58,5.997
632.213,23.58,6.002
632.31,23.58,6.006
632.4,23.58,6.01
632.497,23.58,6.014
632.595,23.58,6.018
632.708,23.58,6.023
632.804,23.58,6.027
632.897,23.58,6.031
632.993,23.58,6.035
633.108,23.58,6.04
633.206,23.58,6.044
633.296,23.58,6.048
633.413,23.58,6.053
633.51,23.58,6.057
633.6,23.58,6.061
633.693,23.58,6.065
633.808,23.58,6.07
633.904,23.58,6.074
633.998,23.58,6.078
634.109,23.59,6.082
634.204,23.59,6.086
634.296,23.59,6.091
634.412,23.59,6.096
634.507,23.59,6.1
634.596,23.59,6.104
634.714,23.59,6.109
634.804,23.59,6.113
634.897,23.59,6.117
635.012,23.59,6.122
635.104,23.59,6.126
635.197,23.59,6.13
635.312,23.59,6.135
635.406,23.59,6.139
635.497,23.59,6.143
635.608,23.58,6.148
635.7,23.58,6.152
635.814,23.58,6.157
635.905,23.58,6.161
635.996,23.58,6.165
636.11,23.58,6.17
636.2,23.58,6.174
636.313,23.58,6.179
636.4,23.58,6.183
636.512,23.59,6.188
636.604,23.59,6.192
636.695,23.59,6.196
636.808,23.59,6.201
636.896,23.59,6.205
637.008,23.59,6.21
637.103,23.59,6.214
637.212,23.59,6.219
637.302,23.59,6.223
637.392,23.59,6.227
637.505,23.59,6.232
637.592,23.59,6.236
637.704,23.59,6.241
637.792,23.59,6.245
637.905,23.59,6.25
637.992,23.59,6.254
638.104,23.59,6.259
638.192,23.6,6.262
638.304,23.6,6.268
638.392,23.6,6.272
638.506,23.6,6.277
638.594,23.6,6.281
638.702,23.6,6.286
638.815,23.6,6.291
638.902,23.6,6.295
639.01,23.6,6.3
639.094,23.59,6.303
639.21,23.59,6.309
639.297,23.59,6.313
639.406,23.59,6.318
639.494,23.59,6.322
639.6,23.59,6.327
639.708,23.59,6.332
639.796,23.59,6.336
639.904,23.59,6.341
639.992,23.59,6.345
640.1,23.59,6.35
640.208,23.59,6.355
640.296,23.59,6.359
640.404,23.59,6.364
640.512,23.59,6.369
640.596,23.59,6.373
640.704,23.59,6.378
640.794,23.59,6.382
640.903,23.59,6.387
641.004,23.59,6.392
641.093,23.59,6.396
641.203,23.59,6.401
641.306,23.6,6.406
641.394,23.59,6.41
641.5,23.59,6.415
641.604,23.59,6.42
641.715,23.59,6.425
641.796,23.6,6.429
641.906,23.6,6.434
642.008,23.6,6.439
642.096,23.6,6.443
642.2,23.6,6.448
642.308,23.6,6.453
642.392,23.59,6.457
642.498,23.59,6.462
642.604,23.59,6.467
642.71,23.59,6.472
642.792,23.59,6.476
642.896,23.59,6.48
643,23.59,6.486
643.108,23.59,6.491
643.194,23.59,6.495
643.296,23.59,6.5
643.4,23.59,6.505
643.504,23.59,6.51
643.61,23.59,6.515
643.712,23.59,6.52
643.796,23.59,6.524
643.9,23.59,6.529
644.006,23.59,6.534
644.108,23.59,6.539
644.192,23.59,6.543
644.298,23.59,6.548
644.402,23.59,6.553
644.502,23.59,6.558
644.604,23.59,6.563
644.71,23.59,6.568
644.815,23.59,6.573
644.892,23.59,6.576
644.998,23.59,6.582
645.1,23.59,6.587
645.2,23.59,6.592
645.304,23.59,6.597
645.404,23.59,6.601
645.51,23.59,6.607
645.594,23.59,6.611
645.692,23.59,6.616
645.796,23.59,6.621
645.896,23.59,6.626
645.999,23.59,6.631
646.1,23.59,6.636
646.2,23.6,6.641
646.3,23.6,6.646
646.404,23.6,6.65
646.504,23.59,6.656
646.604,23.59,6.661
646.698,23.6,6.665
646.808,23.59,6.671
646.907,23.59,6.676
647.008,23.59,6.681
647.11,23.6,6.686
647.209,23.6,6.691
647.31,23.6,6.696
647.392,23.59,6.7
647.494,23.59,6.705
647.612,23.59,6.711
647.708,23.6,6.716
647.808,23.6,6.721
647.908,23.6,6.726
648.008,23.6,6.731
648.09,23.6,6.735
648.208,23.6,6.741
648.31,23.6,6.746
648.41,23.6,6.751
648.489,23.6,6.755
648.604,23.6,6.761
648.706,23.6,6.766
648.804,23.6,6.771
648.9,23.61,6.776
649,23.61,6.78
649.1,23.61,6.785
649.2,23.61,6.791
649.299,23.61,6.796
649.396,23.61,6.801
649.492,23.61,6.806
649.591,23.61,6.811
649.71,23.61,6.817
649.81,23.61,6.822
649.904,23.62,6.826
650.006,23.62,6.832
650.1,23.62,6.837
650.198,23.62,6.842
650.296,23.62,6.847
650.392,23.61,6.852
650.492,23.61,6.857
650.61,23.62,6.863
650.706,23.62,6.868
650.799,23.62,6.872
650.9,23.62,6.878
650.996,23.62,6.883
651.094,23.62,6.888
651.208,23.62,6.894
651.304,23.62,6.899
651.399,23.62,6.904
651.502,23.62,6.909
651.591,23.62,6.914
651.692,23.62,6.919
651.79,23.62,6.924
651.9,23.62,6.93
651.995,23.62,6.935
652.094,23.62,6.94
652.188,23.62,6.945
652.304,23.62,6.951
652.401,23.62,6.956
652.496,23.62,6.961
652.588,23.62,6.966
652.704,23.62,6.972
652.802,23.62,6.977
652.891,23.62,6.981
652.988,23.62,6.987
653.103,23.63,6.993
653.196,23.63,6.998
653.292,23.63,7.003
653.407,23.63,7.008
653.502,23.63,7.014
653.596,23.63,7.019
653.69,23.63,7.024
653.804,23.63,7.03
653.898,23.63,7.035
653.992,23.63,7.04
654.104,23.63,7.046
654.2,23.64,7.051
654.291,23.64,7.056
654.403,23.64,7.062
654.502,23.64,7.067
654.592,23.64,7.072
654.703,23.64,7.078
654.799,23.65,7.083
654.894,23.65,7.088
655.004,23.65,7.094
655.096,23.65,7.099
655.19,23.65,7.104
655.3,23.65,7.109
655.398,23.65,7.115
655.489,23.65,7.12
655.6,23.65,7.126
655.692,23.65,7.131
655.806,23.65,7.137
655.898,23.65,7.142
655.988,23.65,7.147
656.102,23.65,7.153
656.191,23.66,7.158
656.302,23.66,7.164
656.398,23.66,7.169
656.487,23.66,7.174
656.595,23.66,7.18
656.69,23.66,7.185
656.802,23.66,7.191
656.891,23.66,7.196
656.999,23.66,7.202
657.092,23.66,7.207
657.204,23.66,7.213
657.291,23.66,7.218
657.404,23.66,7.224
657.496,23.66,7.229
657.59,23.66,7.234
657.698,23.67,7.24
657.787,23.67,7.245
657.896,23.67,7.251
657.99,23.67,7.256
658.098,23.67,7.262
658.188,23.68,7.267
658.295,23.68,7.273
658.406,23.68,7.279
658.496,23.68,7.284
658.606,23.68,7.29
658.698,23.68,7.295
658.806,23.68,7.301
658.891,23.68,7.306
658.999,23.69,7.312
659.092,23.69,7.317
659.2,23.69,7.323
659.289,23.69,7.328
659.396,23.69,7.334
659.488,23.69,7.339
659.595,23.69,7.345
659.703,23.69,7.351
659.794,23.69,7.356
659.899,23.7,7.361
659.987,23.7,7.367
660.095,23.7,7.373
660.206,23.7,7.379
660.292,23.7,7.384
660.399,23.7,7.39
660.487,23.7,7.395
660.598,23.7,7.401
660.703,23.7,7.407
660.792,23.7,7.412
660.9,23.7,7.418
660.987,23.7,7.423
661.091,23.71,7.429
661.199,23.71,7.434
661.288,23.71,7.44
661.398,23.71,7.446
661.5,23.71,7.452
661.587,23.71,7.457
661.696,23.71,7.463
661.802,23.71,7.469
661.89,23.71,7.474
661.992,23.71,7.48
662.099,23.71,7.486
662.188,23.71,7.491
662.294,23.71,7.497
662.395,23.72,7.503
662.503,23.72,7.508
662.592,23.72,7.514
662.696,23.72,7.52
662.799,23.72,7.526
662.89,23.72,7.531
662.992,23.72,7.537
663.095,23.72,7.543
663.199,23.73,7.548
663.287,23.73,7.554
663.392,23.73,7.56
663.495,23.73,7.566
663.585,23.73,7.571
663.69,23.73,7.577
663.791,23.73,7.583
663.895,23.73,7.589
664.002,23.73,7.595
664.087,23.73,7.6
664.187,23.73,7.605
664.291,23.73,7.612
664.396,23.73,7.618
664.499,23.73,7.624
664.59,23.73,7.629
664.688,23.73,7.635
664.792,23.73,7.641
664.898,23.73,7.647
664.995,23.73,7.653
665.086,23.74,7.658
665.203,23.74,7.665
665.289,23.74,7.67
665.391,23.74,7.676
665.493,23.74,7.682
665.595,23.74,7.688
665.701,23.75,7.694
665.799,23.75,7.7
665.887,23.75,7.705
665.99,23.75,7.711
666.093,23.75,7.717
666.193,23.75,7.723
666.295,23.76,7.729
666.396,23.76,7.735
666.498,23.76,7.741
666.601,23.76,7.747
666.686,23.77,7.752
666.785,23.77,7.758
666.89,23.77,7.764
666.989,23.77,7.77
667.087,23.77,7.776
667.193,23.77,7.782
667.291,23.77,7.788
667.392,23.78,7.794
667.495,23.78,7.8
667.595,23.78,7.806
667.697,23.78,7.812
667.798,23.78,7.818
667.895,23.78,7.824
667.995,23.79,7.83
668.099,23.79,7.836
668.199,23.79,7.842
668.299,23.79,7.848
668.385,23.79,7.853
668.484,23.8,7.859
668.599,23.8,7.866
668.701,23.8,7.872
668.784,23.8,7.877
668.899,23.8,7.883
668.985,23.8,7.889
669.099,23.81,7.896
669.201,23.81,7.902
669.285,23.81,7.907
669.386,23.81,7.913
669.501,23.81,7.92
669.601,23.81,7.926
669.702,23.81,7.932
669.799,23.81,7.938
669.885,23.82,7.943
669.998,23.82,7.95
670.095,23.82,7.956
670.198,23.82,7.962
670.295,23.82,7.967
670.391,23.82,7.974
670.492,23.82,7.98
670.594,23.82,7.986
670.691,23.83,7.992
670.787,23.83,7.997
670.887,23.83,8.004
670.987,23.83,8.01
671.101,23.83,8.017
671.199,23.83,8.023
671.295,23.83,8.029
671.395,23.84,8.034
671.497,23.84,8.041
671.591,23.84,8.047
671.687,23.84,8.053
671.787,23.84,8.059
671.887,23.84,8.065
671.985,23.84,8.071
672.095,23.84,8.078
672.195,23.85,8.084
672.291,23.85,8.09
672.389,23.85,8.096
672.49,23.85,8.102
672.583,23.85,8.108
672.683,23.85,8.114
672.795,23.86,8.121
672.891,23.86,8.127
672.991,23.86,8.133
673.089,23.86,8.139
673.183,23.87,8.145
673.297,23.86,8.152
673.393,23.85,8.158
673.49,23.85,8.164
673.587,23.85,8.17
673.683,23.85,8.176
673.795,23.85,8.183
673.891,23.86,8.189
673.987,23.86,8.195
674.083,23.86,8.201
674.198,23.86,8.208
674.291,23.87,8.214
674.387,23.87,8.22
674.485,23.87,8.226
674.598,23.88,8.233
674.691,23.88,8.239
674.787,23.89,8.245
674.883,23.89,8.251
674.993,23.89,8.258
675.087,23.89,8.264
675.183,23.89,8.27
675.295,23.9,8.277
675.393,23.9,8.283
675.487,23.9,8.289
675.583,23.9,8.295
675.687,23.91,8.301
675.787,23.91,8.308
675.883,23.91,8.314
675.995,23.91,8.321
676.091,23.91,8.327
676.183,23.91,8.333
676.295,23.92,8.34
676.391,23.92,8.346
676.483,23.92,8.352
676.595,23.92,8.359
676.691,23.93,8.365
676.782,23.93,8.371
676.898,23.93,8.378
676.987,23.93,8.384
677.085,23.93,8.39
677.195,23.93,8.397
677.289,23.93,8.403
677.383,23.93,8.409
677.491,23.94,8.416
677.587,23.94,8.422
677.697,23.94,8.429
677.794,23.94,8.435
677.883,23.94,8.441
677.991,23.95,8.448
678.087,23.95,8.454
678.195,23.95,8.461
678.292,23.95,8.467
678.383,23.95,8.473
678.491,23.95,8.48
678.587,23.96,8.486
678.695,23.96,8.493
678.787,23.96,8.499
678.883,23.96,8.505
678.991,23.97,8.512
679.085,23.97,8.518
679.19,23.97,8.525
679.283,23.97,8.531
679.395,23.97,8.538
679.486,23.98,8.544
679.595,23.98,8.551
679.687,23.98,8.557
679.797,23.98,8.564
679.887,23.99,8.57
679.998,23.99,8.577
680.091,23.99,8.583
680.183,23.99,8.589
680.287,23.99,8.596
680.385,23.99,8.602
680.491,23.99,8.609
680.585,24,8.615
680.687,24,8.622
680.781,24,8.628
680.887,24,8.635
680.982,24,8.641
681.089,24.01,8.648
681.181,24.01,8.654
681.287,24.01,8.661
681.395,24.01,8.668
681.487,24.02,8.674
681.591,24.02,8.681
681.682,24.02,8.687
681.783,24.03,8.693
681.883,24.03,8.7
681.993,24.03,8.707
682.082,24.03,8.713
682.187,24.04,8.72
682.295,24.04,8.727
682.389,24.04,8.733
682.491,24.04,8.74
682.583,24.05,8.746
682.692,24.05,8.753
682.785,24.05,8.759
682.887,24.05,8.766
682.981,24.05,8.772
683.083,24.05,8.778
683.193,24.05,8.786
683.282,24.06,8.792
683.386,24.06,8.798
683.493,24.06,8.806
683.582,24.07,8.811
683.69,24.07,8.819
683.797,24.07,8.826
683.885,24.07,8.832
683.991,24.08,8.839
684.085,24.08,8.845
684.187,24.08,8.852
684.291,24.09,8.859
684.384,24.09,8.865
684.488,24.09,8.872
684.59,24.1,8.879
684.683,24.1,8.885
684.787,24.1,8.892
684.88,24.1,8.898
684.983,24.11,8.905
685.089,24.11,8.912
685.191,24.11,8.919
685.284,24.11,8.925
685.389,24.12,8.932
685.491,24.12,8.939
685.582,24.12,8.945
685.687,24.12,8.952
685.791,24.12,8.959
685.881,24.13,8.965
685.982,24.13,8.972
686.086,24.13,8.979
686.19,24.13,8.986
686.283,24.14,8.991
686.387,24.14,8.999
686.49,24.14,9.006
686.598,24.14,9.013
686.683,24.15,9.019
686.787,24.15,9.026
686.89,24.15,9.033
686.995,24.15,9.04
687.083,24.16,9.045
687.187,24.16,9.053
687.291,24.16,9.06
687.381,24.16,9.066
687.482,24.17,9.073
687.587,24.17,9.08
687.693,24.17,9.087
687.781,24.17,9.093
687.885,24.18,9.1
687.987,24.18,9.107
688.089,24.18,9.114
688.19,24.18,9.121
688.279,24.19,9.127
688.383,24.19,9.134
688.489,24.19,9.141
688.586,24.19,9.148
688.69,24.19,9.155
688.779,24.19,9.161
688.883,24.19,9.168
688.982,24.19,9.175
689.086,24.2,9.181
689.193,24.2,9.189
689.281,24.21,9.195
689.379,24.21,9.202
689.482,24.21,9.209
689.585,24.21,9.216
689.687,24.22,9.223
689.786,24.22,9.23
689.89,24.23,9.237
689.979,24.23,9.243
690.081,24.23,9.25
690.182,24.23,9.257
690.283,24.24,9.264
690.387,24.24,9.271
690.486,24.24,9.278
690.59,24.25,9.285
690.679,24.25,9.291
690.781,24.25,9.298
690.881,24.26,9.305
690.983,24.26,9.312
691.082,24.26,9.319
691.182,24.26,9.326
691.286,24.27,9.333
691.388,24.27,9.34
691.487,24.28,9.347
691.592,24.28,9.354
691.691,24.28,9.361
691.781,24.28,9.367
691.897,24.28,9.375
691.979,24.28,9.381
692.094,24.29,9.389
692.182,24.29,9.395
692.283,24.29,9.402
692.382,24.29,9.409
692.482,24.29,9.416
692.587,24.29,9.422
692.686,24.3,9.43
692.787,24.3,9.437
692.886,24.3,9.444
692.985,24.31,9.45
693.087,24.31,9.458
693.186,24.31,9.465
693.289,24.31,9.472
693.387,24.32,9.479
693.486,24.32,9.486
693.591,24.32,9.493
693.691,24.33,9.5
693.79,24.33,9.507
693.891,24.33,9.514
693.99,24.33,9.521
694.088,24.33,9.528
694.19,24.33,9.535
694.287,24.33,9.542
694.389,24.34,9.549
694.486,24.34,9.556
694.586,24.34,9.563
694.687,24.34,9.57
694.787,24.35,9.577
694.886,24.35,9.584
694.986,24.35,9.591
695.083,24.35,9.598
695.182,24.36,9.605
695.282,24.36,9.612
695.382,24.37,9.619
695.479,24.37,9.626
695.579,24.37,9.633
695.681,24.38,9.64
695.778,24.38,9.647
695.893,24.38,9.655
695.99,24.39,9.662
696.086,24.39,9.669
696.186,24.39,9.676
696.287,24.4,9.683
696.382,24.4,9.69
696.483,24.4,9.697
696.582,24.41,9.704
696.678,24.41,9.711
696.779,24.41,9.718
696.878,24.41,9.725
696.991,24.42,9.733
697.085,24.42,9.739
697.187,24.42,9.747
697.282,24.43,9.754
697.382,24.43,9.761
697.485,24.43,9.768
697.578,24.44,9.775
697.678,24.44,9.782
697.79,24.45,9.79
697.886,24.45,9.797
697.987,24.45,9.804
698.082,24.45,9.811
698.182,24.46,9.818
698.278,24.46,9.825
698.379,24.46,9.832
698.492,24.46,9.84
698.586,24.47,9.847
698.682,24.47,9.854
698.782,24.47,9.861
698.881,24.48,9.868
698.981,24.48,9.875
699.091,24.48,9.883
699.186,24.48,9.89
699.282,24.49,9.897
699.378,24.49,9.904
699.478,24.49,9.911
699.584,24.5,9.918
699.686,24.5,9.926
699.783,24.5,9.933
699.88,24.5,9.94
699.981,24.5,9.947
700.086,24.51,9.954
700.183,24.51,9.962
700.282,24.51,9.969
700.38,24.51,9.976
700.49,24.52,9.984
700.588,24.52,9.991
700.682,24.52,9.998
700.78,24.52,10.005
700.892,24.52,10.013
700.986,24.52,10.02
701.082,24.52,10.027
701.178,24.52,10.034
701.277,24.52,10.041
701.386,24.52,10.049
701.478,24.53,10.056
701.578,24.53,10.063
701.687,24.54,10.071
701.782,24.54,10.078
701.881,24.55,10.085
701.986,24.55,10.093
702.081,24.56,10.099
702.179,24.56,10.107
702.29,24.56,10.115
702.386,24.57,10.122
702.482,24.57,10.129
702.59,24.58,10.136
702.686,24.58,10.144
702.782,24.58,10.151
702.88,24.59,10.158
702.976,24.59,10.165
703.084,24.59,10.173
703.178,24.6,10.18
