Time,Load,Disp
233.215,19.24,3.005
233.373,19.25,3.007
233.447,19.26,3.008
233.518,19.26,3.008
233.641,19.28,3.01
233.741,19.29,3.011
233.839,19.29,3.013
233.915,19.3,3.014
234.073,19.31,3.016
234.115,19.32,3.016
234.227,19.33,3.018
234.307,19.33,3.019
234.463,19.35,3.02
234.543,19.35,3.022
234.621,19.36,3.023
234.777,19.37,3.025
234.821,19.37,3.025
234.926,19.38,3.026
235.007,19.39,3.027
235.163,19.4,3.03
235.238,19.41,3.03
235.321,19.42,3.032
235.475,19.43,3.034
235.523,19.44,3.034
235.631,19.44,3.036
235.711,19.45,3.037
235.867,19.46,3.039
235.943,19.47,3.04
236.007,19.47,3.04
236.125,19.48,3.042
236.247,19.49,3.043
236.337,19.5,3.045
236.413,19.51,3.046
236.57,19.52,3.048
236.611,19.53,3.048
236.725,19.53,3.05
236.843,19.55,3.051
236.961,19.56,3.053
237.035,19.56,3.054
237.117,19.57,3.055
237.27,19.58,3.057
237.327,19.59,3.057
237.423,19.59,3.059
237.575,19.61,3.06
237.655,19.61,3.062
237.737,19.62,3.063
237.807,19.63,3.063
237.919,19.64,3.065
238.029,19.65,3.066
238.122,19.65,3.068
238.275,19.66,3.07
238.355,19.67,3.071
238.407,19.68,3.071
238.513,19.68,3.073
238.623,19.7,3.074
238.739,19.7,3.076
238.821,19.71,3.077
238.975,19.72,3.079
239.053,19.73,3.08
239.131,19.74,3.081
239.209,19.74,3.082
239.343,19.76,3.083
239.439,19.76,3.085
239.515,19.77,3.085
239.672,19.78,3.088
239.712,19.79,3.088
239.829,19.79,3.09
239.906,19.8,3.091
240.051,19.82,3.092
240.134,19.82,3.094
240.215,19.83,3.095
240.371,19.84,3.096
240.417,19.85,3.097
240.525,19.85,3.099
240.663,19.87,3.1
240.755,19.87,3.102
240.835,19.88,3.103
240.909,19.89,3.104
241.018,19.9,3.105
241.139,19.91,3.106
241.214,19.91,3.108
241.367,19.93,3.109
241.451,19.93,3.111
241.527,19.94,3.112
241.611,19.95,3.113
241.731,19.96,3.114
241.837,19.96,3.116
241.914,19.97,3.117
242.069,19.98,3.119
242.143,19.99,3.12
242.215,20,3.12
242.345,20.01,3.122
242.453,20.01,3.124
242.531,20.02,3.125
242.609,20.03,3.126
242.759,20.04,3.128
242.817,20.05,3.128
242.914,20.05,3.13
243.061,20.07,3.131
243.147,20.07,3.133
243.223,20.08,3.134
243.377,20.09,3.136
243.431,20.1,3.136
243.531,20.1,3.138
243.611,20.11,3.139
243.763,20.12,3.141
243.839,20.13,3.142
243.911,20.14,3.142
244.041,20.15,3.144
244.149,20.15,3.146
244.227,20.16,3.147
244.382,20.17,3.149
244.459,20.18,3.149
244.521,20.19,3.15
244.611,20.19,3.152
244.758,20.21,3.153
244.847,20.21,3.155
244.921,20.22,3.156
245.077,20.23,3.158
245.131,20.24,3.158
245.226,20.24,3.16
245.309,20.25,3.161
245.462,20.26,3.163
245.539,20.27,3.164
245.615,20.28,3.165
245.723,20.29,3.166
245.843,20.3,3.167
245.925,20.3,3.169
246.078,20.31,3.171
246.155,20.32,3.172
246.21,20.32,3.172
246.307,20.33,3.174
246.461,20.34,3.176
246.538,20.35,3.177
246.615,20.36,3.178
246.769,20.37,3.18
246.83,20.38,3.18
246.922,20.38,3.182
247.075,20.39,3.184
247.154,20.4,3.184
247.206,20.41,3.185
247.307,20.41,3.187
247.438,20.42,3.188
247.535,20.43,3.19
247.614,20.44,3.191
247.769,20.45,3.193
247.807,20.46,3.193
247.919,20.46,3.195
248.047,20.48,3.196
248.149,20.48,3.198
248.226,20.49,3.199
248.378,20.5,3.201
248.415,20.51,3.201
248.535,20.52,3.203
248.609,20.52,3.204
248.763,20.53,3.206
248.841,20.54,3.207
248.907,20.55,3.207
249.014,20.56,3.209
249.135,20.57,3.21
249.219,20.57,3.212
249.371,20.58,3.214
249.451,20.59,3.215
249.509,20.6,3.215
249.638,20.61,3.217
249.754,20.61,3.219
249.831,20.62,3.22
249.913,20.63,3.221
250.062,20.64,3.223
250.133,20.65,3.223
250.216,20.65,3.225
250.366,20.66,3.227
250.445,20.67,3.228
250.523,20.68,3.229
250.619,20.69,3.23
250.746,20.7,3.231
250.829,20.7,3.233
250.979,20.71,3.235
251.054,20.72,3.236
251.114,20.73,3.236
251.207,20.73,3.238
251.342,20.75,3.239
251.439,20.75,3.241
251.515,20.76,3.242
251.667,20.77,3.244
251.723,20.77,3.244
251.819,20.78,3.246
251.953,20.8,3.247
252.052,20.8,3.249
252.125,20.81,3.25
252.211,20.82,3.251
252.324,20.83,3.252
252.431,20.83,3.254
252.507,20.84,3.255
252.66,20.85,3.257
252.735,20.86,3.258
252.811,20.87,3.259
252.922,20.88,3.26
253.035,20.89,3.261
253.117,20.89,3.263
253.266,20.9,3.265
253.343,20.91,3.266
253.411,20.92,3.266
253.534,20.93,3.268
253.649,20.93,3.27
253.722,20.94,3.271
253.874,20.95,3.273
253.947,20.96,3.274
254.022,20.97,3.275
254.142,20.98,3.276
254.251,20.98,3.277
254.327,20.99,3.279
254.48,21,3.281
254.552,21.01,3.282
254.613,21.02,3.282
254.743,21.03,3.284
254.85,21.03,3.285
254.932,21.04,3.287
255.079,21.05,3.289
255.154,21.06,3.29
255.221,21.07,3.29
255.34,21.08,3.292
255.455,21.08,3.294
255.531,21.09,3.295
255.682,21.1,3.297
255.756,21.11,3.298
255.833,21.12,3.299
255.907,21.12,3.3
256.054,21.13,3.302
256.13,21.14,3.303
256.208,21.15,3.304
256.355,21.16,3.306
256.415,21.17,3.306
256.508,21.17,3.308
256.656,21.18,3.31
256.734,21.19,3.311
256.807,21.2,3.312
256.912,21.21,3.313
257.035,21.21,3.315
257.109,21.22,3.316
257.258,21.23,3.318
257.334,21.24,3.319
257.489,21.25,3.321
257.558,21.26,3.322
257.622,21.27,3.322
257.754,21.28,3.324
257.858,21.28,3.326
257.934,21.29,3.327
258.087,21.3,3.329
258.123,21.31,3.329
258.234,21.32,3.331
258.31,21.32,3.332
258.46,21.33,3.334
258.534,21.34,3.335
258.611,21.35,3.336
258.726,21.36,3.337
258.839,21.36,3.339
258.91,21.37,3.34
259.06,21.38,3.342
259.139,21.39,3.343
259.21,21.4,3.344
259.328,21.41,3.345
259.438,21.41,3.347
259.511,21.42,3.348
259.662,21.43,3.35
259.74,21.44,3.351
259.812,21.44,3.352
259.933,21.45,3.353
260.038,21.46,3.355
260.112,21.47,3.356
260.265,21.48,3.358
260.322,21.49,3.358
260.412,21.49,3.36
260.543,21.51,3.361
260.641,21.51,3.363
260.71,21.52,3.364
260.864,21.53,3.366
260.924,21.54,3.366
261.013,21.54,3.368
261.156,21.56,3.369
261.238,21.56,3.371
261.312,21.57,3.372
261.46,21.58,3.374
261.51,21.59,3.374
261.61,21.59,3.375
261.758,21.6,3.378
261.834,21.61,3.379
261.982,21.62,3.381
262.06,21.63,3.382
262.126,21.64,3.382
262.234,21.65,3.384
262.354,21.65,3.386
262.436,21.66,3.387
262.508,21.67,3.388
262.654,21.68,3.39
262.73,21.69,3.391
262.854,21.7,3.392
262.957,21.7,3.394
263.03,21.71,3.395
263.178,21.72,3.397
263.218,21.73,3.397
263.329,21.73,3.399
263.47,21.75,3.4
263.55,21.75,3.402
263.626,21.76,3.402
263.775,21.77,3.405
263.822,21.77,3.405
263.924,21.78,3.407
264.062,21.79,3.408
264.147,21.8,3.41
264.222,21.81,3.411
264.37,21.82,3.413
264.412,21.83,3.413
264.518,21.83,3.415
264.668,21.84,3.417
264.745,21.85,3.418
264.814,21.86,3.419
264.966,21.87,3.421
265.014,21.88,3.421
265.115,21.88,3.423
265.264,21.89,3.425
265.338,21.9,3.426
265.414,21.91,3.427
265.562,21.92,3.428
265.634,21.92,3.43
265.711,21.93,3.431
265.858,21.94,3.433
265.93,21.95,3.434
266.008,21.96,3.435
266.128,21.97,3.436
266.23,21.97,3.438
266.308,21.98,3.439
266.454,21.99,3.441
266.526,22,3.442
266.678,22.01,3.444
266.72,22.02,3.444
266.828,22.02,3.446
266.962,22.03,3.447
267.05,22.04,3.449
267.129,22.05,3.45
267.276,22.06,3.452
267.324,22.07,3.452
267.422,22.07,3.454
267.566,22.09,3.455
267.646,22.09,3.457
267.721,22.1,3.458
267.866,22.11,3.46
267.914,22.12,3.46
268.014,22.12,3.462
268.168,22.14,3.464
268.242,22.14,3.464
268.314,22.15,3.466
268.462,22.16,3.468
268.508,22.17,3.468
268.61,22.17,3.47
268.754,22.19,3.471
268.834,22.19,3.473
268.982,22.2,3.475
269.054,22.21,3.476
269.124,22.22,3.476
269.232,22.23,3.478
269.342,22.24,3.479
269.426,22.24,3.481
269.575,22.25,3.483
269.646,22.26,3.484
269.715,22.27,3.484
269.852,22.28,3.486
269.942,22.28,3.488
270.018,22.29,3.489
270.166,22.3,3.49
270.24,22.31,3.492
270.314,22.31,3.493
270.426,22.33,3.494
270.534,22.34,3.496
270.61,22.34,3.497
270.758,22.35,3.499
270.826,22.36,3.5
270.974,22.37,3.502
271.014,22.38,3.502
271.122,22.38,3.504
271.27,22.4,3.506
271.344,22.4,3.506
271.418,22.41,3.508
271.568,22.42,3.51
271.622,22.43,3.51
271.71,22.43,3.511
271.858,22.44,3.513
271.934,22.45,3.515
272.082,22.46,3.517
272.154,22.47,3.518
272.224,22.48,3.518
272.318,22.49,3.52
272.428,22.5,3.521
272.526,22.5,3.523
272.67,22.51,3.525
272.746,22.52,3.526
272.814,22.53,3.526
272.926,22.54,3.528
273.038,22.54,3.53
273.113,22.55,3.531
273.262,22.56,3.533
273.334,22.57,3.534
273.481,22.58,3.536
273.516,22.59,3.536
273.626,22.59,3.538
273.776,22.61,3.54
273.85,22.61,3.541
273.924,22.62,3.542
274.066,22.63,3.544
274.112,22.64,3.544
274.214,22.64,3.546
274.353,22.66,3.547
274.44,22.66,3.549
274.581,22.67,3.551
274.654,22.68,3.552
274.728,22.69,3.552
274.842,22.7,3.554
274.948,22.7,3.556
275.022,22.71,3.557
275.17,22.72,3.559
275.241,22.73,3.56
275.314,22.73,3.561
275.447,22.75,3.562
275.533,22.75,3.564
275.666,22.77,3.565
275.754,22.77,3.567
275.826,22.78,3.568
275.91,22.79,3.569
276.032,22.8,3.57
276.117,22.8,3.572
276.268,22.81,3.574
276.34,22.82,3.575
276.411,22.83,3.576
276.514,22.84,3.577
276.634,22.85,3.579
276.753,22.86,3.58
276.849,22.86,3.582
276.928,22.87,3.583
277.072,22.88,3.585
277.141,22.89,3.586
277.217,22.89,3.587
277.366,22.9,3.589
277.438,22.91,3.59
277.51,22.92,3.591
277.657,22.93,3.593
277.722,22.94,3.593
277.852,22.95,3.595
277.95,22.95,3.597
278.022,22.96,3.598
278.169,22.97,3.6
278.213,22.97,3.6
278.313,22.98,3.602
278.458,23,3.603
278.54,23,3.605
278.681,23.01,3.607
278.753,23.02,3.608
278.83,23.02,3.609
278.949,23.04,3.61
279.046,23.04,3.612
279.117,23.05,3.612
279.271,23.06,3.615
279.32,23.07,3.615
279.413,23.07,3.617
279.558,23.09,3.618
279.634,23.09,3.62
279.78,23.1,3.622
279.808,23.11,3.622
279.926,23.12,3.624
280.045,23.13,3.625
280.146,23.13,3.627
280.213,23.14,3.627
280.362,23.15,3.63
280.414,23.16,3.63
280.508,23.16,3.632
280.653,23.17,3.634
280.726,23.18,3.635
280.876,23.19,3.637
280.945,23.2,3.638
281.017,23.2,3.639
281.162,23.22,3.64
281.234,23.22,3.642
281.311,23.23,3.643
281.415,23.24,3.644
281.528,23.24,3.646
281.653,23.26,3.647
281.746,23.26,3.649
281.813,23.27,3.65
281.964,23.28,3.652
282.024,23.29,3.652
282.108,23.29,3.654
282.249,23.3,3.656
282.328,23.31,3.657
282.472,23.32,3.659
282.514,23.33,3.659
282.617,23.33,3.661
282.762,23.34,3.663
282.836,23.35,3.664
282.979,23.36,3.666
283.009,23.37,3.666
283.124,23.37,3.668
283.261,23.38,3.669
283.341,23.39,3.671
283.416,23.4,3.672
283.557,23.41,3.674
283.623,23.42,3.674
283.756,23.43,3.676
283.852,23.43,3.678
283.924,23.44,3.679
284.07,23.45,3.681
284.128,23.46,3.681
284.215,23.46,3.683
284.358,23.47,3.685
284.425,23.48,3.685
284.573,23.49,3.688
284.627,23.5,3.688
284.718,23.5,3.69
284.861,23.51,3.692
284.937,23.52,3.693
285.018,23.53,3.694
285.138,23.54,3.695
285.225,23.54,3.697
285.369,23.55,3.699
285.438,23.56,3.7
285.51,23.57,3.7
285.627,23.58,3.702
285.728,23.58,3.704
285.869,23.59,3.706
285.946,23.6,3.707
286.018,23.61,3.708
286.129,23.62,3.709
286.235,23.62,3.711
286.358,23.64,3.712
286.449,23.64,3.714
286.521,23.65,3.715
286.666,23.66,3.717
286.734,23.67,3.718
286.809,23.67,3.719
286.953,23.68,3.721
287.026,23.69,3.722
287.117,23.7,3.723
287.242,23.7,3.725
287.313,23.71,3.726
287.459,23.72,3.728
287.531,23.73,3.729
287.616,23.74,3.73
287.736,23.75,3.731
287.82,23.75,3.733
287.964,23.76,3.735
288.03,23.77,3.736
288.119,23.78,3.737
288.227,23.79,3.738
288.318,23.79,3.74
288.464,23.8,3.742
288.536,23.81,3.743
288.677,23.82,3.745
288.723,23.83,3.745
288.82,23.83,3.747
288.961,23.84,3.749
289.03,23.85,3.75
289.173,23.86,3.752
289.21,23.87,3.752
289.32,23.87,3.754
289.457,23.89,3.756
289.534,23.89,3.757
289.673,23.9,3.759
289.713,23.9,3.759
289.82,23.91,3.761
289.958,23.93,3.763
290.025,23.93,3.764
290.169,23.94,3.766
290.209,23.95,3.766
290.312,23.95,3.768
290.452,23.97,3.769
290.527,23.97,3.771
290.666,23.98,3.773
290.734,23.99,3.774
290.818,24,3.775
290.937,24.01,3.776
291.02,24.01,3.778
291.161,24.02,3.78
291.234,24.03,3.781
291.376,24.04,3.783
291.425,24.05,3.783
291.513,24.05,3.785
291.657,24.06,3.787
291.725,24.07,3.788
291.809,24.08,3.789
291.929,24.09,3.79
292.009,24.09,3.792
292.152,24.1,3.794
292.225,24.11,3.795
292.365,24.12,3.797
292.412,24.13,3.797
292.525,24.14,3.799
292.651,24.14,3.801
292.717,24.15,3.802
292.861,24.16,3.804
292.933,24.17,3.805
293.027,24.18,3.806
293.143,24.18,3.808
293.215,24.19,3.809
293.353,24.2,3.811
293.425,24.21,3.812
293.565,24.22,3.814
293.637,24.22,3.815
293.766,24.24,3.816
293.849,24.24,3.818
293.921,24.25,3.819
294.063,24.26,3.821
294.129,24.26,3.822
294.253,24.28,3.823
294.341,24.28,3.825
294.413,24.29,3.826
294.553,24.3,3.828
294.625,24.31,3.829
294.745,24.32,3.83
294.833,24.32,3.832
294.975,24.33,3.834
295.047,24.34,3.835
295.113,24.34,3.836
295.253,24.36,3.837
295.329,24.36,3.839
295.469,24.37,3.841
295.539,24.38,3.842
295.609,24.38,3.843
295.736,24.4,3.844
295.817,24.4,3.846
295.959,24.41,3.848
296.031,24.42,3.849
296.169,24.43,3.851
296.229,24.44,3.851
296.311,24.44,3.853
296.453,24.45,3.855
296.521,24.46,3.856
296.664,24.47,3.858
296.725,24.48,3.858
296.869,24.49,3.86
296.942,24.49,3.862
297.013,24.5,3.863
297.153,24.51,3.864
297.221,24.51,3.866
297.345,24.53,3.867
297.433,24.53,3.868
297.573,24.54,3.871
297.643,24.55,3.872
297.715,24.55,3.873
297.849,24.57,3.874
297.921,24.57,3.876
298.061,24.58,3.878
298.129,24.59,3.878
298.209,24.6,3.88
298.342,24.6,3.882
298.409,24.61,3.883
298.549,24.62,3.884
298.617,24.63,3.886
298.717,24.64,3.887
298.831,24.64,3.889
298.963,24.66,3.89
299.036,24.66,3.892
299.173,24.67,3.894
299.241,24.68,3.895
299.311,24.68,3.896
299.449,24.7,3.898
299.517,24.7,3.899
299.659,24.71,3.901
299.725,24.72,3.902
299.828,24.73,3.903
299.933,24.73,3.905
300.065,24.75,3.906
300.141,24.75,3.908
300.276,24.76,3.91
300.349,24.77,3.911
300.417,24.77,3.912
300.553,24.78,3.914
300.625,24.79,3.914
300.763,24.8,3.917
300.829,24.81,3.918
300.924,24.82,3.919
301.033,24.83,3.92
301.161,24.84,3.922
301.245,24.84,3.924
301.317,24.85,3.925
301.421,24.85,3.926
301.521,24.86,3.928
301.659,24.88,3.929
301.733,24.88,3.931
301.869,24.89,3.933
301.939,24.9,3.934
302.024,24.91,3.935
302.145,24.91,3.937
302.215,24.92,3.938
302.35,24.93,3.94
302.421,24.94,3.941
302.561,24.95,3.943
302.627,24.95,3.944
302.765,24.97,3.946
302.835,24.97,3.947
302.975,24.98,3.949
303.013,24.98,3.949
303.125,25,3.951
303.245,25,3.953
303.315,25.01,3.954
303.453,25.02,3.956
303.52,25.03,3.957
303.625,25.04,3.958
303.727,25.04,3.96
303.853,25.06,3.961
303.933,25.06,3.963
304.073,25.07,3.965
304.137,25.08,3.966
304.221,25.09,3.967
304.333,25.1,3.968
304.415,25.1,3.97
304.549,25.11,3.972
304.621,25.12,3.973
304.757,25.13,3.975
304.825,25.13,3.976
304.943,25.15,3.977
305.036,25.15,3.979
305.169,25.16,3.981
305.239,25.17,3.982
305.313,25.18,3.983
305.447,25.19,3.985
305.567,25.2,3.986
305.651,25.2,3.988
305.717,25.21,3.989
305.857,25.22,3.991
305.921,25.22,3.992
306.036,25.23,3.993
306.131,25.24,3.995
306.265,25.25,3.997
306.335,25.26,3.998
306.413,25.27,3.999
306.541,25.28,4.001
306.653,25.29,4.002
306.747,25.29,4.004
306.817,25.3,4.005
306.954,25.31,4.007
307.017,25.32,4.007
307.147,25.33,4.009
307.227,25.33,4.011
307.364,25.34,4.013
307.432,25.35,4.014
307.569,25.36,4.016
307.613,25.37,4.016
307.735,25.38,4.018
307.842,25.38,4.02
307.913,25.39,4.021
308.049,25.4,4.023
308.115,25.41,4.024
308.236,25.42,4.025
308.321,25.42,4.027
308.456,25.43,4.029
308.524,25.44,4.03
308.661,25.45,4.032
308.725,25.46,4.032
308.844,25.47,4.034
308.933,25.47,4.036
309.069,25.48,4.038
309.137,25.49,4.039
309.218,25.5,4.04
309.341,25.5,4.042
309.411,25.51,4.043
309.545,25.52,4.045
309.614,25.53,4.046
309.713,25.54,4.047
309.819,25.54,4.049
309.951,25.55,4.051
310.016,25.56,4.052
310.153,25.57,4.054
310.223,25.58,4.055
310.32,25.59,4.056
310.42,25.59,4.058
310.556,25.6,4.06
310.624,25.61,4.061
310.763,25.62,4.063
310.827,25.63,4.064
310.92,25.64,4.065
311.031,25.64,4.067
311.166,25.66,4.069
311.232,25.66,4.07
311.364,25.67,4.072
311.437,25.68,4.073
311.52,25.69,4.074
311.637,25.69,4.076
311.765,25.71,4.077
311.84,25.71,4.079
311.978,25.72,4.081
312.027,25.73,4.081
312.111,25.73,4.083
312.244,25.74,4.085
312.315,25.75,4.086
312.449,25.76,4.088
312.516,25.77,4.089
312.632,25.78,4.09
312.717,25.78,4.092
312.855,25.79,4.094
312.92,25.8,4.094
313.028,25.81,4.096
313.121,25.81,4.098
313.253,25.83,4.099
313.324,25.83,4.101
313.461,25.84,4.103
313.517,25.85,4.103
313.639,25.86,4.105
313.729,25.86,4.107
313.861,25.87,4.109
313.928,25.88,4.11
314.061,25.89,4.112
314.117,25.9,4.112
314.258,25.91,4.114
314.332,25.91,4.116
314.466,25.92,4.118
314.533,25.93,4.119
314.641,25.94,4.12
314.732,25.94,4.122
314.868,25.95,4.124
314.938,25.96,4.125
315.027,25.97,4.126
315.135,25.97,4.128
315.268,25.99,4.13
315.336,25.99,4.131
315.475,26,4.133
315.525,26.01,4.133
315.644,26.02,4.135
315.741,26.02,4.137
315.872,26.03,4.139
315.936,26.04,4.14
316.025,26.04,4.141
316.141,26.05,4.143
316.272,26.06,4.145
316.34,26.07,4.146
316.415,26.08,4.147
316.541,26.09,4.149
316.664,26.1,4.15
316.736,26.1,4.152
316.873,26.11,4.154
316.917,26.12,4.154
317.032,26.13,4.156
317.136,26.13,4.158
317.269,26.14,4.16
317.339,26.15,4.161
317.431,26.16,4.162
317.532,26.16,4.164
317.665,26.18,4.166
317.733,26.18,4.167
317.864,26.19,4.168
317.916,26.2,4.169
318.048,26.2,4.171
318.129,26.21,4.173
318.26,26.22,4.175
318.326,26.23,4.176
318.425,26.24,4.177
318.524,26.24,4.179
318.657,26.25,4.181
318.721,26.26,4.182
318.855,26.27,4.184
318.92,26.27,4.185
319.053,26.28,4.187
319.119,26.29,4.188
319.248,26.3,4.19
319.318,26.31,4.191
319.431,26.32,4.192
319.513,26.32,4.194
319.644,26.33,4.196
319.776,26.34,4.198
319.829,26.35,4.198
319.951,26.36,4.2
320.038,26.36,4.202
320.17,26.37,4.204
320.236,26.38,4.205
320.315,26.39,4.206
320.432,26.39,4.208
320.56,26.4,4.21
320.629,26.41,4.211
320.76,26.42,4.213
320.824,26.43,4.214
320.95,26.44,4.215
321.023,26.44,4.217
321.153,26.45,4.219
321.217,26.46,4.22
321.32,26.47,4.221
321.412,26.47,4.223
321.544,26.48,4.225
321.677,26.49,4.227
321.718,26.5,4.227
321.848,26.51,4.229
321.938,26.51,4.231
322.069,26.52,4.233
322.133,26.53,4.234
322.224,26.54,4.235
322.33,26.54,4.237
322.462,26.55,4.239
322.522,26.56,4.239
322.652,26.57,4.242
322.712,26.58,4.242
322.848,26.59,4.244
322.919,26.59,4.246
323.044,26.6,4.248
323.114,26.61,4.249
323.228,26.62,4.25
323.357,26.63,4.252
323.437,26.63,4.254
323.566,26.64,4.256
323.632,26.65,4.257
323.746,26.66,4.258
323.824,26.66,4.26
323.957,26.67,4.262
324.021,26.68,4.263
324.122,26.69,4.264
324.216,26.69,4.266
324.344,26.7,4.268
324.412,26.71,4.269
324.54,26.72,4.271
324.623,26.73,4.272
324.738,26.73,4.274
324.864,26.74,4.276
324.933,26.75,4.277
325.012,26.76,4.278
325.127,26.76,4.28
325.252,26.77,4.281
325.321,26.78,4.283
325.411,26.79,4.284
325.514,26.79,4.286
325.632,26.81,4.287
325.76,26.82,4.289
325.839,26.82,4.291
325.964,26.83,4.293
326.022,26.84,4.293
326.14,26.85,4.295
326.22,26.85,4.297
326.35,26.86,4.299
326.476,26.87,4.301
326.537,26.88,4.302
326.636,26.89,4.303
326.732,26.89,4.305
326.86,26.9,4.307
326.919,26.91,4.307
327.031,26.92,4.309
327.116,26.92,4.311
327.246,26.93,4.313
327.372,26.94,4.314
327.432,26.95,4.316
327.528,26.96,4.317
327.628,26.96,4.319
327.757,26.97,4.321
327.819,26.98,4.322
327.914,26.99,4.323
328.041,27,4.325
328.142,27,4.327
328.264,27.01,4.329
328.327,27.02,4.329
328.459,27.03,4.332
328.52,27.03,4.333
328.65,27.04,4.335
328.712,27.05,4.336
328.84,27.06,4.338
328.928,27.07,4.339
329.03,27.07,4.341
329.157,27.08,4.343
329.22,27.09,4.343
329.346,27.1,4.346
329.413,27.1,4.347
329.54,27.11,4.349
329.664,27.12,4.351
329.728,27.13,4.352
329.824,27.14,4.353
329.92,27.14,4.355
330.05,27.15,4.357
330.174,27.16,4.359
330.212,27.17,4.359
330.35,27.17,4.361
330.428,27.18,4.363
330.555,27.19,4.365
330.614,27.2,4.365
330.719,27.2,4.367
330.862,27.22,4.369
330.934,27.22,4.371
331.06,27.23,4.373
331.122,27.24,4.374
331.242,27.25,4.375
331.312,27.25,4.377
331.438,27.26,4.379
331.56,27.27,4.381
331.614,27.28,4.381
331.731,27.29,4.383
331.812,27.29,4.385
331.938,27.3,4.387
332.064,27.31,4.389
332.12,27.32,4.389
332.25,27.32,4.392
332.312,27.33,4.393
332.437,27.34,4.395
332.52,27.35,4.396
332.626,27.35,4.398
332.748,27.36,4.4
332.812,27.37,4.401
332.94,27.38,4.403
333.064,27.39,4.405
333.124,27.39,4.406
333.252,27.4,4.408
333.312,27.41,4.409
333.44,27.42,4.411
333.526,27.43,4.412
333.624,27.43,4.414
333.748,27.44,4.416
333.814,27.45,4.417
333.936,27.46,4.419
334.024,27.47,4.42
334.124,27.47,4.422
334.248,27.48,4.424
334.312,27.49,4.425
334.42,27.5,4.426
334.555,27.51,4.428
334.62,27.51,4.43
334.743,27.52,4.431
334.871,27.53,4.434
334.934,27.53,4.435
335.056,27.55,4.437
335.116,27.55,4.438
335.24,27.56,4.44
335.366,27.57,4.442
335.426,27.58,4.442
335.558,27.58,4.445
335.618,27.59,4.446
335.742,27.6,4.448
335.814,27.61,4.449
335.926,27.61,4.451
336.047,27.62,4.453
336.171,27.63,4.454
336.232,27.64,4.456
336.334,27.65,4.457
336.42,27.65,4.459
336.54,27.66,4.461
336.664,27.67,4.463
336.726,27.68,4.464
336.828,27.69,4.465
336.947,27.7,4.467
337.032,27.7,4.469
337.156,27.71,4.471
337.215,27.72,4.471
337.323,27.73,4.473
337.444,27.74,4.475
337.52,27.74,4.477
337.645,27.75,4.479
337.77,27.76,4.481
337.824,27.77,4.481
337.95,27.77,4.484
338.012,27.78,4.485
338.138,27.79,4.487
338.255,27.8,4.489
338.316,27.8,4.49
338.44,27.81,4.492
338.56,27.82,4.494
338.624,27.83,4.495
338.75,27.84,4.497
338.828,27.85,4.498
338.928,27.85,4.5
339.052,27.86,4.502
339.114,27.87,4.503
339.215,27.88,4.504
339.336,27.89,4.506
339.416,27.89,4.508
339.539,27.9,4.51
339.662,27.91,4.512
339.724,27.92,4.513
339.836,27.93,4.514
339.963,27.93,4.517
340.024,27.94,4.518
340.148,27.95,4.52
340.224,27.96,4.521
340.331,27.96,4.523
340.452,27.97,4.525
340.512,27.98,4.526
340.612,27.99,4.527
340.735,28,4.529
340.818,28,4.531
340.94,28.01,4.533
341.06,28.02,4.535
341.119,28.02,4.535
341.244,28.03,4.538
341.364,28.04,4.54
341.426,28.05,4.541
341.531,28.06,4.542
341.659,28.07,4.544
341.723,28.07,4.545
341.848,28.08,4.548
341.968,28.09,4.55
342.027,28.09,4.551
342.15,28.1,4.553
342.27,28.11,4.555
342.33,28.12,4.556
342.431,28.13,4.557
342.568,28.13,4.56
342.628,28.14,4.561
342.749,28.15,4.563
342.825,28.16,4.564
342.928,28.16,4.566
343.048,28.17,4.568
343.168,28.18,4.57
343.226,28.19,4.57
343.336,28.2,4.572
343.455,28.21,4.574
343.524,28.21,4.576
343.644,28.22,4.578
343.714,28.23,4.579
343.827,28.23,4.58
343.946,28.24,4.583
344.066,28.25,4.585
344.126,28.26,4.586
344.243,28.26,4.588
344.362,28.27,4.59
344.424,28.28,4.591
344.512,28.29,4.592
344.644,28.3,4.594
344.719,28.3,4.596
344.84,28.31,4.598
344.924,28.32,4.599
345.02,28.32,4.601
345.138,28.33,4.603
345.258,28.34,4.605
345.312,28.35,4.605
345.432,28.35,4.608
345.552,28.36,4.61
345.613,28.37,4.611
345.731,28.38,4.613
345.848,28.39,4.614
345.967,28.39,4.617
346.03,28.4,4.618
346.114,28.41,4.619
346.245,28.42,4.621
346.324,28.42,4.623
346.444,28.43,4.625
346.526,28.44,4.626
346.619,28.44,4.628
346.738,28.45,4.63
346.856,28.46,4.632
346.915,28.46,4.632
347.031,28.47,4.635
347.151,28.48,4.637
347.27,28.49,4.639
347.324,28.49,4.64
347.442,28.5,4.642
347.556,28.51,4.644
347.615,28.52,4.645
347.73,28.53,4.646
347.852,28.53,4.649
347.968,28.54,4.651
348.015,28.55,4.651
348.143,28.55,4.653
348.26,28.56,4.656
348.32,28.57,4.657
348.435,28.58,4.659
348.547,28.59,4.66
348.667,28.59,4.663
348.724,28.6,4.664
348.834,28.61,4.665
348.955,28.61,4.668
349.015,28.62,4.669
349.131,28.63,4.671
349.24,28.64,4.672
349.36,28.65,4.674
349.42,28.65,4.676
349.538,28.66,4.678
349.641,28.67,4.679
349.714,28.67,4.681
349.823,28.68,4.682
349.932,28.69,4.684
